A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.908,0.0646,7.067,
0.832,0.126,14.13,
0.781,0.18,21.2,
0.737,0.238,28.27,
0.686,0.284,35.33,
0.636,0.326,42.4,
0.605,0.366,49.47,
0.566,0.406,56.53,
0.537,0.439,63.6,
0.503,0.465,70.67,
0.477,0.496,77.73,
0.459,0.507,84.8,
0.434,0.539,91.87,
0.416,0.559,98.93,
0.401,0.572,106.0,
0.387,0.583,113.0,
0.384,0.601,120.0,
0.369,0.602,127.0,
0.361,0.618,134.0,
0.353,0.617,141.0,
0.349,0.627,148.0,
0.346,0.635,155.0,
0.34,0.636,163.0,
0.336,0.64,170.0,
0.33,0.642,177.0,
0.332,0.646,184.0,
0.322,0.648,191.0,
0.326,0.658,198.0,
0.324,0.656,205.0,
0.322,0.657,212.0,
