A,P,time,cat
0.994,0.0,0.0,0.0075
0.946,0.0529,1130.0,
0.871,0.106,2260.0,
0.829,0.158,3390.0,
0.777,0.209,4520.0,
0.728,0.26,5650.0,
0.67,0.311,6780.0,
0.628,0.366,7909.0,
0.583,0.418,9039.0,
0.525,0.467,10169.0,
0.477,0.514,11299.0,
0.433,0.567,12429.0,
0.38,0.62,13559.0,
0.333,0.661,14689.0,
0.285,0.706,15819.0,
0.241,0.753,16949.0,
0.2,0.794,18079.0,
0.16,0.83,19209.0,
0.124,0.862,20339.0,
0.0887,0.91,21469.0,
0.0602,0.942,22598.0,
0.0378,0.955,23728.0,
0.022,0.976,24858.0,
0.0122,0.975,25988.0,
0.00621,0.992,27118.0,
0.00314,1.012,28248.0,
0.00155,1.004,29378.0,
