P,A,time,cat
0.0,1.009,0.0,0.14875
0.0434,0.944,0.835,
0.0833,0.903,1.67,
0.119,0.848,2.505,
0.152,0.824,3.341,
0.183,0.804,4.176,
0.212,0.762,5.011,
0.238,0.747,5.846,
0.255,0.728,6.681,
0.276,0.712,7.516,
0.295,0.682,8.351,
0.31,0.667,9.186,
0.325,0.648,10.02,
0.343,0.644,10.86,
0.35,0.633,11.69,
0.366,0.62,12.53,
0.378,0.604,13.36,
0.382,0.596,14.2,
0.395,0.594,15.03,
0.402,0.58,15.87,
0.401,0.577,16.7,
0.41,0.574,17.54,
0.423,0.565,18.37,
0.415,0.556,19.21,
0.424,0.554,20.04,
0.428,0.547,20.88,
0.43,0.548,21.71,
0.436,0.542,22.55,
0.44,0.541,23.38,
0.441,0.535,24.22,
0.446,0.54,25.05,
0.443,0.534,25.89,
0.445,0.535,26.72,
0.443,0.538,27.56,
0.45,0.534,28.39,
0.454,0.53,29.23,
0.454,0.531,30.06,
0.453,0.527,30.9,
