P,A,time,cat
0.0,1.011,0.0,0.119
0.0518,0.929,1.251,
0.0991,0.878,2.501,
0.139,0.848,3.752,
0.178,0.807,5.003,
0.21,0.773,6.253,
0.24,0.743,7.504,
0.267,0.72,8.755,
0.292,0.693,10.01,
0.308,0.68,11.26,
0.329,0.661,12.51,
0.344,0.643,13.76,
0.359,0.629,15.01,
0.371,0.613,16.26,
0.381,0.594,17.51,
0.394,0.596,18.76,
0.404,0.586,20.01,
0.412,0.57,21.26,
0.418,0.575,22.51,
0.421,0.564,23.76,
0.429,0.557,25.01,
0.431,0.548,26.26,
0.434,0.556,27.51,
0.439,0.555,28.77,
0.44,0.553,30.02,
0.446,0.541,31.27,
0.449,0.537,32.52,
0.455,0.535,33.77,
0.455,0.527,35.02,
0.453,0.533,36.27,
0.457,0.53,37.52,
