A,P,time,cat
0.995,0.0,0.0,0.056
0.885,0.06,2098.0,
0.832,0.118,4197.0,
0.78,0.178,6295.0,
0.716,0.235,8394.0,
0.661,0.291,10492.0,
0.6,0.349,12591.0,
0.545,0.401,14689.0,
0.499,0.458,16787.0,
0.44,0.514,18886.0,
0.395,0.565,20984.0,
0.346,0.616,23083.0,
0.299,0.661,25181.0,
0.261,0.698,27280.0,
0.219,0.752,29378.0,
0.185,0.78,31476.0,
0.151,0.824,33575.0,
0.124,0.85,35673.0,
0.101,0.868,37772.0,
0.0811,0.892,39870.0,
0.0644,0.908,41969.0,
0.0531,0.932,44067.0,
0.0441,0.934,46165.0,
0.0374,0.951,48264.0,
0.0326,0.945,50362.0,
0.0291,0.957,52461.0,
0.0261,0.966,54559.0,
0.0246,0.956,56658.0,
0.0236,0.965,58756.0,
