A,P,time,cat
0.992,0.0,0.0,0.084
0.882,0.0431,1004.0,
0.845,0.0859,2009.0,
0.793,0.128,3013.0,
0.757,0.169,4018.0,
0.72,0.209,5022.0,
0.676,0.254,6026.0,
0.643,0.296,7031.0,
0.595,0.332,8035.0,
0.556,0.37,9040.0,
0.518,0.413,10044.0,
0.482,0.451,11048.0,
0.441,0.487,12053.0,
0.406,0.521,13057.0,
0.372,0.558,14061.0,
0.343,0.596,15066.0,
0.308,0.631,16070.0,
0.278,0.663,17075.0,
0.25,0.69,18079.0,
0.221,0.714,19083.0,
0.197,0.751,20088.0,
0.172,0.773,21092.0,
0.15,0.81,22097.0,
0.131,0.82,23101.0,
0.116,0.842,24105.0,
0.0987,0.871,25110.0,
0.0856,0.88,26114.0,
0.0731,0.892,27118.0,
0.0639,0.914,28123.0,
0.0552,0.919,29127.0,
0.049,0.923,30132.0,
0.0443,0.931,31136.0,
0.0389,0.941,32140.0,
0.0356,0.939,33145.0,
0.0323,0.938,34149.0,
0.0301,0.949,35154.0,
0.0281,0.949,36158.0,
