P,A,time,cat
0.0,0.998,0.0,0.115
0.158,0.835,542.0,
0.29,0.702,1085.0,
0.399,0.596,1627.0,
0.494,0.507,2169.0,
0.562,0.433,2712.0,
0.622,0.363,3254.0,
0.682,0.315,3797.0,
0.725,0.264,4339.0,
0.76,0.228,4881.0,
0.786,0.194,5424.0,
0.824,0.168,5966.0,
0.853,0.142,6508.0,
0.871,0.121,7051.0,
0.873,0.105,7593.0,
0.899,0.09,8135.0,
0.911,0.0761,8678.0,
0.933,0.065,9220.0,
0.934,0.0556,9762.0,
0.943,0.0482,10305.0,
0.938,0.0414,10847.0,
0.956,0.0354,11390.0,
0.963,0.0305,11932.0,
0.971,0.026,12474.0,
0.969,0.0223,13017.0,
0.977,0.0191,13559.0,
