A,P,time,cat
0.988,0.0,0.0,0.0345
0.867,0.109,565.0,
0.808,0.182,1130.0,
0.752,0.241,1695.0,
0.691,0.295,2260.0,
0.645,0.347,2825.0,
0.598,0.386,3390.0,
0.565,0.434,3955.0,
0.519,0.477,4520.0,
0.478,0.516,5085.0,
0.443,0.547,5650.0,
0.416,0.577,6215.0,
0.383,0.612,6780.0,
0.358,0.633,7345.0,
0.33,0.654,7910.0,
0.313,0.689,8475.0,
0.291,0.709,9040.0,
0.271,0.719,9605.0,
0.256,0.75,10170.0,
0.239,0.768,10734.0,
0.223,0.772,11299.0,
0.208,0.802,11864.0,
0.202,0.791,12429.0,
0.189,0.808,12994.0,
0.181,0.814,13559.0,
0.172,0.828,14124.0,
0.164,0.837,14689.0,
0.156,0.843,15254.0,
0.15,0.851,15819.0,
0.142,0.846,16384.0,
0.139,0.853,16949.0,
0.134,0.872,17514.0,
0.13,0.862,18079.0,
0.127,0.877,18644.0,
0.123,0.869,19209.0,
0.12,0.882,19774.0,
0.117,0.877,20339.0,
