P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.049,0.343,0.559,3.786,
0.113,0.137,0.699,7.571,
0.172,0.0731,0.711,11.36,
0.23,0.0498,0.661,15.14,
0.288,0.0415,0.621,18.93,
0.344,0.0362,0.572,22.71,
0.394,0.0329,0.516,26.5,
0.45,0.0299,0.466,30.29,
0.501,0.0268,0.428,34.07,
0.556,0.024,0.381,37.86,
0.596,0.0216,0.332,41.64,
0.644,0.019,0.292,45.43,
0.689,0.0167,0.255,49.21,
0.731,0.0143,0.214,53.0,
0.758,0.0122,0.184,56.79,
0.807,0.0105,0.149,60.57,
0.83,0.00855,0.124,64.36,
0.87,0.00705,0.1,68.14,
0.886,0.00575,0.0809,71.93,
0.91,0.00462,0.0636,75.71,
0.928,0.00362,0.0508,79.5,
0.94,0.00295,0.0399,83.29,
0.959,0.00231,0.0318,87.07,
0.963,0.00185,0.026,90.86,
0.955,0.00148,0.0213,94.64,
0.974,0.00122,0.0177,98.43,
0.976,0.00102,0.0151,102.0,
0.975,0.0,0.0133,106.0,
