A,P,time,cat
1.007,0.0,0.0,0.08
0.907,0.0354,62.78,
0.86,0.0719,126.0,
0.838,0.106,188.0,
0.793,0.144,251.0,
0.76,0.182,314.0,
0.721,0.22,377.0,
0.687,0.258,439.0,
0.646,0.298,502.0,
0.604,0.339,565.0,
0.573,0.373,628.0,
0.53,0.419,691.0,
0.49,0.465,753.0,
0.448,0.503,816.0,
0.402,0.551,879.0,
0.359,0.594,942.0,
0.322,0.638,1004.0,
0.278,0.683,1067.0,
0.237,0.726,1130.0,
0.196,0.761,1193.0,
0.153,0.804,1256.0,
0.119,0.851,1318.0,
0.0869,0.879,1381.0,
0.0606,0.914,1444.0,
0.0424,0.944,1507.0,
0.0304,0.959,1569.0,
0.0236,0.967,1632.0,
0.0198,0.983,1695.0,
