P,A,time,cat
0.0,1.008,0.0,0.106
0.0975,0.882,5.64,
0.193,0.786,11.28,
0.285,0.698,16.92,
0.361,0.616,22.56,
0.43,0.549,28.2,
0.495,0.486,33.84,
0.547,0.437,39.48,
0.607,0.381,45.12,
0.646,0.345,50.76,
0.692,0.302,56.4,
0.711,0.27,62.04,
0.753,0.242,67.68,
0.769,0.217,73.32,
0.796,0.197,78.96,
0.807,0.178,84.6,
0.832,0.159,90.24,
0.844,0.145,95.88,
0.853,0.135,102.0,
0.874,0.125,107.0,
0.873,0.116,113.0,
0.878,0.106,118.0,
0.897,0.0992,124.0,
0.901,0.0957,130.0,
0.911,0.0909,135.0,
0.909,0.086,141.0,
