A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.015
0.814,0.166,0.00614,188.0,
0.808,0.165,0.0117,377.0,
0.815,0.164,0.0165,565.0,
0.804,0.163,0.0202,753.0,
0.797,0.164,0.0235,942.0,
0.803,0.162,0.0262,1130.0,
0.792,0.163,0.0281,1318.0,
0.793,0.161,0.0304,1507.0,
0.795,0.161,0.0317,1695.0,
0.795,0.159,0.033,1883.0,
0.79,0.16,0.0336,2072.0,
0.793,0.16,0.0345,2260.0,
0.785,0.16,0.0357,2448.0,
0.786,0.16,0.036,2637.0,
0.789,0.161,0.0366,2825.0,
0.793,0.159,0.0371,3013.0,
0.791,0.16,0.0371,3202.0,
0.788,0.161,0.0373,3390.0,
0.788,0.159,0.0379,3578.0,
0.783,0.158,0.0381,3767.0,
0.786,0.16,0.0382,3955.0,
