A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01875
0.816,0.166,0.00506,128.0,
0.804,0.164,0.0102,255.0,
0.799,0.163,0.0149,383.0,
0.799,0.164,0.0187,510.0,
0.801,0.161,0.0225,638.0,
0.799,0.16,0.0251,765.0,
0.798,0.162,0.0281,893.0,
0.797,0.161,0.0306,1021.0,
0.791,0.16,0.0327,1148.0,
0.781,0.16,0.0349,1276.0,
0.798,0.159,0.0363,1403.0,
0.793,0.157,0.0378,1531.0,
0.793,0.158,0.0393,1659.0,
0.777,0.158,0.04,1786.0,
0.778,0.158,0.041,1914.0,
0.782,0.159,0.0419,2041.0,
0.779,0.158,0.0435,2169.0,
0.778,0.158,0.0434,2296.0,
0.782,0.159,0.0444,2424.0,
0.779,0.158,0.0443,2552.0,
0.779,0.159,0.045,2679.0,
0.778,0.157,0.0451,2807.0,
0.776,0.158,0.0461,2934.0,
0.77,0.158,0.0461,3062.0,
0.781,0.158,0.0465,3190.0,
0.783,0.158,0.0466,3317.0,
0.772,0.157,0.0468,3445.0,
0.766,0.158,0.0472,3572.0,
0.769,0.158,0.0476,3700.0,
0.769,0.158,0.0473,3827.0,
0.778,0.157,0.0479,3955.0,
