A,P,time,cat
1.006,0.0,0.0,0.01
0.72,0.279,53.43,
0.595,0.398,107.0,
0.517,0.465,160.0,
0.45,0.535,214.0,
0.402,0.588,267.0,
0.362,0.63,321.0,
0.326,0.662,374.0,
0.296,0.697,427.0,
0.273,0.721,481.0,
0.247,0.738,534.0,
0.226,0.756,588.0,
0.206,0.786,641.0,
0.19,0.804,695.0,
0.177,0.815,748.0,
0.162,0.826,801.0,
0.15,0.842,855.0,
0.138,0.849,908.0,
0.127,0.869,962.0,
0.118,0.878,1015.0,
0.109,0.885,1069.0,
0.1,0.89,1122.0,
0.0942,0.877,1176.0,
0.088,0.896,1229.0,
0.082,0.912,1282.0,
0.0754,0.909,1336.0,
0.0722,0.926,1389.0,
0.0655,0.929,1443.0,
0.0612,0.925,1496.0,
0.057,0.932,1550.0,
0.0533,0.953,1603.0,
0.0497,0.933,1656.0,
0.0463,0.945,1710.0,
0.0437,0.943,1763.0,
0.0408,0.949,1817.0,
0.0382,0.95,1870.0,
0.0354,0.96,1924.0,
0.0333,0.954,1977.0,
