A,P,time,cat
0.996,0.0,0.0,0.0495
0.821,0.143,1.742,
0.719,0.253,3.485,
0.622,0.339,5.227,
0.557,0.414,6.969,
0.503,0.466,8.712,
0.451,0.516,10.45,
0.406,0.558,12.2,
0.367,0.596,13.94,
0.334,0.631,15.68,
0.304,0.662,17.42,
0.279,0.687,19.17,
0.255,0.705,20.91,
0.238,0.725,22.65,
0.217,0.748,24.39,
0.202,0.762,26.14,
0.187,0.78,27.88,
0.171,0.784,29.62,
0.16,0.794,31.36,
0.15,0.812,33.1,
0.138,0.821,34.85,
0.129,0.83,36.59,
0.12,0.844,38.33,
0.112,0.845,40.07,
0.106,0.858,41.82,
0.0993,0.863,43.56,
0.0944,0.865,45.3,
0.0878,0.87,47.04,
0.0834,0.871,48.79,
0.0792,0.888,50.53,
0.0754,0.889,52.27,
0.0704,0.895,54.01,
0.0666,0.905,55.76,
0.0642,0.899,57.5,
0.0611,0.901,59.24,
0.0587,0.902,60.98,
0.0556,0.901,62.73,
0.0534,0.908,64.47,
0.0514,0.915,66.21,
