A,P,time,cat
0.999,0.0,0.0,0.033
0.775,0.21,3.926,
0.632,0.346,7.852,
0.532,0.447,11.78,
0.454,0.523,15.7,
0.389,0.586,19.63,
0.341,0.636,23.56,
0.293,0.684,27.48,
0.259,0.718,31.41,
0.228,0.748,35.33,
0.205,0.779,39.26,
0.181,0.79,43.19,
0.164,0.8,47.11,
0.147,0.832,51.04,
0.132,0.844,54.96,
0.12,0.846,58.89,
0.108,0.867,62.81,
0.0986,0.87,66.74,
0.0903,0.873,70.67,
0.0826,0.892,74.59,
0.0768,0.897,78.52,
0.0705,0.914,82.44,
0.066,0.91,86.37,
0.0614,0.909,90.3,
0.0567,0.917,94.22,
0.0531,0.922,98.15,
0.0506,0.932,102.0,
0.0475,0.93,106.0,
