A,P,time,cat
0.994,0.0,0.0,0.012
0.94,0.0507,4786.0,
0.89,0.1,9571.0,
0.84,0.149,14357.0,
0.793,0.197,19142.0,
0.739,0.245,23928.0,
0.696,0.293,28714.0,
0.656,0.339,33499.0,
0.613,0.383,38285.0,
0.565,0.422,43070.0,
0.522,0.465,47856.0,
0.477,0.514,52641.0,
0.443,0.552,57427.0,
0.401,0.59,62213.0,
0.37,0.623,66998.0,
0.335,0.658,71784.0,
0.3,0.688,76569.0,
0.273,0.715,81355.0,
0.242,0.758,86141.0,
0.211,0.779,90926.0,
0.187,0.804,95712.0,
0.162,0.831,100497.0,
0.143,0.853,105283.0,
0.123,0.869,110069.0,
0.106,0.889,114854.0,
0.0904,0.915,119640.0,
0.0765,0.918,124425.0,
0.0651,0.929,129211.0,
0.0548,0.947,133996.0,
0.0455,0.959,138782.0,
0.038,0.951,143568.0,
0.0317,0.973,148353.0,
0.0265,0.963,153139.0,
0.0218,0.974,157924.0,
0.0181,0.97,162710.0,
