A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.079
0.0488,0.134,0.821,4.552,
0.0433,0.245,0.711,9.103,
0.0372,0.339,0.615,13.66,
0.0327,0.415,0.541,18.21,
0.0286,0.481,0.478,22.76,
0.0256,0.536,0.425,27.31,
0.0229,0.582,0.376,31.86,
0.0201,0.626,0.336,36.41,
0.0179,0.659,0.3,40.97,
0.0162,0.696,0.265,45.52,
0.0147,0.726,0.242,50.07,
0.0132,0.747,0.216,54.62,
0.0119,0.77,0.198,59.17,
0.0108,0.781,0.18,63.72,
0.00981,0.806,0.162,68.28,
0.00899,0.825,0.148,72.83,
0.0082,0.838,0.136,77.38,
0.00756,0.85,0.125,81.93,
0.00693,0.864,0.115,86.48,
0.0064,0.866,0.105,91.03,
0.00594,0.879,0.0986,95.59,
0.00555,0.873,0.0928,100.0,
0.00512,0.885,0.0865,105.0,
0.0049,0.898,0.0804,109.0,
0.00453,0.904,0.0761,114.0,
0.00429,0.904,0.0708,118.0,
0.00407,0.906,0.0674,123.0,
0.00391,0.903,0.0648,127.0,
0.00372,0.92,0.0617,132.0,
