A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09875
0.0503,0.112,0.828,3.026,
0.0447,0.208,0.742,6.053,
0.0402,0.289,0.66,9.079,
0.0358,0.36,0.591,12.11,
0.032,0.424,0.532,15.13,
0.0288,0.476,0.48,18.16,
0.0263,0.525,0.436,21.18,
0.0236,0.569,0.396,24.21,
0.0215,0.604,0.352,27.24,
0.0194,0.638,0.323,30.26,
0.0179,0.658,0.292,33.29,
0.0162,0.7,0.27,36.32,
0.015,0.715,0.247,39.34,
0.0136,0.745,0.227,42.37,
0.0127,0.758,0.207,45.39,
0.0116,0.774,0.19,48.42,
0.0107,0.793,0.177,51.45,
0.00987,0.805,0.162,54.47,
0.00914,0.811,0.15,57.5,
0.00847,0.829,0.14,60.53,
0.00776,0.837,0.129,63.55,
0.00732,0.849,0.123,66.58,
0.0069,0.843,0.114,69.61,
0.00644,0.86,0.106,72.63,
0.00599,0.873,0.099,75.66,
0.00565,0.875,0.0942,78.68,
0.00539,0.875,0.0895,81.71,
0.00506,0.874,0.0843,84.74,
0.00481,0.88,0.0803,87.76,
0.00455,0.893,0.0762,90.79,
0.00433,0.895,0.0728,93.82,
0.00411,0.904,0.0687,96.84,
0.00394,0.894,0.0666,99.87,
0.00384,0.908,0.0637,103.0,
0.00364,0.902,0.0609,106.0,
0.0035,0.904,0.0595,109.0,
0.00345,0.913,0.0566,112.0,
0.00334,0.923,0.0553,115.0,
