A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.916,0.0906,0.0,137.0,
0.831,0.174,0.0,274.0,
0.753,0.247,0.0,412.0,
0.677,0.317,0.00109,549.0,
0.627,0.377,0.0013,686.0,
0.571,0.426,0.00149,823.0,
0.51,0.484,0.00166,960.0,
0.465,0.527,0.00182,1098.0,
0.422,0.574,0.00198,1235.0,
0.382,0.609,0.00208,1372.0,
0.348,0.637,0.00219,1509.0,
0.317,0.678,0.00232,1646.0,
0.286,0.703,0.00239,1784.0,
0.263,0.725,0.00248,1921.0,
0.24,0.744,0.00256,2058.0,
0.219,0.77,0.00263,2195.0,
0.197,0.786,0.00269,2332.0,
0.179,0.803,0.00276,2470.0,
0.163,0.826,0.00279,2607.0,
0.148,0.838,0.00288,2744.0,
0.135,0.846,0.00288,2881.0,
0.124,0.853,0.00293,3018.0,
0.114,0.864,0.00298,3156.0,
0.104,0.865,0.00305,3293.0,
0.0937,0.882,0.00303,3430.0,
0.086,0.9,0.00302,3567.0,
0.0787,0.892,0.00303,3704.0,
0.072,0.906,0.00304,3842.0,
0.066,0.9,0.0031,3979.0,
0.0596,0.915,0.00309,4116.0,
0.0554,0.909,0.00314,4253.0,
0.0503,0.914,0.00314,4390.0,
0.0456,0.913,0.00317,4528.0,
0.0418,0.92,0.00316,4665.0,
0.0387,0.93,0.00316,4802.0,
