A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.042
0.878,0.12,0.0,185.0,
0.769,0.227,0.0,369.0,
0.675,0.314,0.00111,554.0,
0.59,0.4,0.00138,739.0,
0.527,0.474,0.0016,923.0,
0.456,0.524,0.00183,1108.0,
0.409,0.584,0.00204,1293.0,
0.36,0.639,0.00219,1478.0,
0.32,0.677,0.0023,1662.0,
0.276,0.709,0.00245,1847.0,
0.243,0.732,0.00259,2032.0,
0.216,0.78,0.00267,2216.0,
0.188,0.8,0.00274,2401.0,
0.166,0.821,0.00283,2586.0,
0.147,0.841,0.00283,2770.0,
0.129,0.855,0.00293,2955.0,
0.115,0.87,0.00297,3140.0,
0.1,0.87,0.003,3324.0,
0.0881,0.894,0.00307,3509.0,
0.0787,0.9,0.00308,3694.0,
0.07,0.897,0.00309,3879.0,
0.0621,0.914,0.00315,4063.0,
0.0554,0.926,0.00315,4248.0,
0.0496,0.926,0.00315,4433.0,
0.0432,0.934,0.00319,4617.0,
0.0388,0.941,0.00319,4802.0,
