A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.115
0.208,0.612,0.0774,209.0,
0.189,0.556,0.149,418.0,
0.173,0.508,0.217,626.0,
0.155,0.466,0.286,835.0,
0.14,0.408,0.348,1044.0,
0.125,0.371,0.409,1253.0,
0.113,0.325,0.462,1461.0,
0.0985,0.286,0.516,1670.0,
0.0857,0.256,0.565,1879.0,
0.076,0.222,0.605,2088.0,
0.0647,0.194,0.652,2297.0,
0.0561,0.167,0.692,2505.0,
0.0482,0.142,0.724,2714.0,
0.041,0.121,0.755,2923.0,
0.0343,0.102,0.777,3132.0,
0.0299,0.0864,0.805,3341.0,
0.0249,0.0727,0.826,3549.0,
0.0211,0.0621,0.851,3758.0,
0.0179,0.0534,0.862,3967.0,
0.0156,0.046,0.864,4176.0,
0.0138,0.0402,0.874,4384.0,
0.0121,0.0356,0.884,4593.0,
0.0108,0.0322,0.892,4802.0,
