A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.14375000000000002
0.208,0.613,0.0535,116.0,
0.196,0.579,0.106,233.0,
0.184,0.537,0.156,349.0,
0.169,0.504,0.205,465.0,
0.159,0.467,0.256,582.0,
0.146,0.433,0.299,698.0,
0.136,0.399,0.343,814.0,
0.126,0.365,0.386,931.0,
0.114,0.336,0.425,1047.0,
0.104,0.308,0.473,1163.0,
0.0966,0.285,0.503,1280.0,
0.0868,0.256,0.542,1396.0,
0.078,0.231,0.577,1512.0,
0.0705,0.208,0.616,1629.0,
0.063,0.185,0.638,1745.0,
0.0563,0.169,0.665,1861.0,
0.0506,0.147,0.7,1978.0,
0.0452,0.133,0.716,2094.0,
0.0394,0.117,0.746,2210.0,
0.0348,0.103,0.774,2326.0,
0.0305,0.0902,0.784,2443.0,
0.0273,0.08,0.798,2559.0,
0.024,0.0707,0.811,2675.0,
0.0213,0.0631,0.828,2792.0,
0.0188,0.0558,0.849,2908.0,
0.0169,0.0497,0.852,3024.0,
0.0155,0.0455,0.854,3141.0,
0.0138,0.0408,0.866,3257.0,
0.0125,0.0372,0.876,3373.0,
0.0117,0.0344,0.881,3490.0,
0.0108,0.032,0.887,3606.0,
0.0102,0.0299,0.879,3722.0,
0.00959,0.0284,0.887,3839.0,
0.00912,0.0268,0.906,3955.0,
