A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.018
0.0394,0.734,0.227,522.0,
0.032,0.582,0.375,1043.0,
0.0265,0.485,0.476,1564.0,
0.0225,0.404,0.564,2086.0,
0.0191,0.348,0.621,2608.0,
0.0163,0.298,0.681,3129.0,
0.0141,0.259,0.718,3650.0,
0.0123,0.221,0.753,4172.0,
0.0105,0.191,0.786,4694.0,
0.00918,0.17,0.815,5215.0,
0.00808,0.148,0.837,5736.0,
0.00715,0.13,0.848,6258.0,
0.00611,0.113,0.871,6780.0,
0.00543,0.1,0.884,7301.0,
0.00482,0.0888,0.903,7822.0,
0.00426,0.0777,0.899,8344.0,
0.00373,0.07,0.91,8866.0,
0.00338,0.0611,0.913,9387.0,
0.00298,0.0545,0.927,9908.0,
0.00266,0.0486,0.933,10430.0,
0.00235,0.0431,0.951,10952.0,
0.00213,0.0383,0.954,11473.0,
0.0019,0.0346,0.949,11994.0,
0.00166,0.031,0.956,12516.0,
0.00154,0.0278,0.945,13038.0,
0.00138,0.0252,0.956,13559.0,
