A,P,time,cat
0.992,0.0,0.0,0.017
0.921,0.0684,387.0,
0.853,0.133,775.0,
0.796,0.194,1162.0,
0.735,0.257,1550.0,
0.679,0.314,1937.0,
0.622,0.371,2324.0,
0.576,0.424,2712.0,
0.514,0.475,3099.0,
0.474,0.522,3487.0,
0.429,0.561,3874.0,
0.386,0.607,4261.0,
0.355,0.648,4649.0,
0.313,0.674,5036.0,
0.282,0.716,5424.0,
0.254,0.747,5811.0,
0.227,0.771,6198.0,
0.201,0.788,6586.0,
0.18,0.83,6973.0,
0.16,0.853,7361.0,
0.143,0.861,7748.0,
0.127,0.873,8135.0,
0.112,0.89,8523.0,
0.101,0.894,8910.0,
0.0893,0.91,9298.0,
0.0794,0.915,9685.0,
0.0707,0.938,10072.0,
0.0629,0.929,10460.0,
0.0565,0.943,10847.0,
0.0509,0.941,11235.0,
0.0461,0.955,11622.0,
0.0416,0.959,12009.0,
0.0379,0.966,12397.0,
0.0346,0.968,12784.0,
0.0314,0.974,13172.0,
0.029,0.979,13559.0,
