A,P,time,cat
1.009,0.0,0.0,0.025500000000000002
0.932,0.0644,244.0,
0.863,0.127,489.0,
0.81,0.186,733.0,
0.741,0.246,977.0,
0.684,0.302,1221.0,
0.639,0.352,1466.0,
0.578,0.408,1710.0,
0.541,0.449,1954.0,
0.487,0.493,2199.0,
0.453,0.536,2443.0,
0.41,0.583,2687.0,
0.377,0.615,2932.0,
0.337,0.66,3176.0,
0.309,0.686,3420.0,
0.278,0.714,3664.0,
0.248,0.737,3909.0,
0.226,0.763,4153.0,
0.203,0.794,4397.0,
0.183,0.816,4642.0,
0.162,0.842,4886.0,
0.147,0.845,5130.0,
0.13,0.864,5375.0,
0.116,0.873,5619.0,
0.105,0.894,5863.0,
0.0928,0.913,6107.0,
0.084,0.918,6352.0,
0.0755,0.926,6596.0,
0.0671,0.924,6840.0,
0.0615,0.94,7085.0,
0.0548,0.938,7329.0,
0.0502,0.948,7573.0,
0.0445,0.955,7818.0,
0.0412,0.95,8062.0,
0.0373,0.958,8306.0,
0.0345,0.965,8550.0,
0.0319,0.965,8795.0,
0.0293,0.966,9039.0,
