A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.064
0.869,0.0467,0.0637,1.558,
0.747,0.13,0.0897,3.116,
0.648,0.216,0.0999,4.674,
0.562,0.297,0.103,6.232,
0.483,0.372,0.1,7.79,
0.42,0.437,0.0958,9.348,
0.36,0.51,0.0894,10.91,
0.315,0.558,0.0815,12.46,
0.268,0.609,0.0727,14.02,
0.234,0.657,0.0638,15.58,
0.202,0.699,0.0554,17.14,
0.175,0.726,0.048,18.7,
0.15,0.766,0.0405,20.25,
0.131,0.794,0.0339,21.81,
0.113,0.815,0.0286,23.37,
0.0964,0.843,0.0239,24.93,
0.0845,0.863,0.0204,26.48,
0.074,0.87,0.0171,28.04,
0.0637,0.896,0.0147,29.6,
0.0545,0.898,0.0128,31.16,
0.0475,0.912,0.0113,32.72,
0.0405,0.914,0.00994,34.27,
0.0353,0.922,0.00876,35.83,
0.0307,0.941,0.00792,37.39,
0.0266,0.937,0.00715,38.95,
0.0231,0.946,0.00657,40.51,
0.0197,0.941,0.00606,42.06,
0.0172,0.956,0.00565,43.62,
0.0147,0.958,0.00533,45.18,
0.013,0.953,0.00501,46.74,
0.0112,0.964,0.00476,48.3,
0.00967,0.96,0.00452,49.85,
0.00843,0.975,0.00436,51.41,
0.00723,0.97,0.00423,52.97,
