A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.856,0.0595,0.056,1.674,
0.731,0.16,0.0708,3.348,
0.627,0.259,0.0729,5.022,
0.534,0.354,0.0695,6.697,
0.454,0.43,0.0632,8.371,
0.39,0.507,0.0561,10.04,
0.335,0.568,0.0492,11.72,
0.284,0.624,0.043,13.39,
0.245,0.683,0.0366,15.07,
0.209,0.723,0.0319,16.74,
0.179,0.749,0.0268,18.42,
0.152,0.777,0.0229,20.09,
0.13,0.818,0.0195,21.76,
0.111,0.823,0.0168,23.44,
0.0943,0.86,0.0144,25.11,
0.0813,0.869,0.0125,26.79,
0.07,0.889,0.0111,28.46,
0.0588,0.886,0.00977,30.13,
0.0509,0.904,0.00868,31.81,
0.0433,0.922,0.00781,33.48,
0.0373,0.927,0.00704,35.16,
0.0319,0.931,0.00649,36.83,
0.0275,0.933,0.00592,38.51,
0.0231,0.943,0.0055,40.18,
0.02,0.946,0.00514,41.85,
0.0172,0.947,0.00481,43.53,
0.0147,0.958,0.0046,45.2,
0.0125,0.952,0.00443,46.88,
0.0107,0.962,0.00425,48.55,
