A,P,time,cat
1.004,0.0,0.0,0.007
0.96,0.0418,9.353,
0.908,0.0814,18.71,
0.87,0.12,28.06,
0.827,0.16,37.41,
0.792,0.199,46.76,
0.765,0.236,56.12,
0.718,0.276,65.47,
0.685,0.317,74.82,
0.638,0.352,84.18,
0.602,0.39,93.53,
0.559,0.436,103.0,
0.531,0.463,112.0,
0.49,0.496,122.0,
0.457,0.54,131.0,
0.418,0.577,140.0,
0.384,0.612,150.0,
0.349,0.647,159.0,
0.313,0.683,168.0,
0.283,0.717,178.0,
0.246,0.752,187.0,
0.218,0.779,196.0,
0.187,0.81,206.0,
0.157,0.836,215.0,
0.131,0.871,224.0,
0.105,0.891,234.0,
0.0821,0.915,243.0,
0.0629,0.934,253.0,
0.0469,0.96,262.0,
0.0337,0.968,271.0,
0.0242,0.962,281.0,
0.0174,0.989,290.0,
0.0126,0.99,299.0,
0.00953,0.984,309.0,
0.00766,0.991,318.0,
