P,A,time,cat
0.0,0.993,0.0,0.037
0.19,0.785,210.0,
0.259,0.715,420.0,
0.304,0.665,630.0,
0.344,0.629,839.0,
0.383,0.582,1049.0,
0.423,0.545,1259.0,
0.465,0.51,1469.0,
0.499,0.47,1679.0,
0.541,0.438,1889.0,
0.564,0.401,2099.0,
0.608,0.369,2308.0,
0.64,0.334,2518.0,
0.678,0.301,2728.0,
0.699,0.27,2938.0,
0.728,0.245,3148.0,
0.76,0.216,3358.0,
0.788,0.191,3568.0,
0.814,0.168,3777.0,
0.837,0.145,3987.0,
0.848,0.126,4197.0,
0.874,0.109,4407.0,
0.887,0.0932,4617.0,
0.907,0.0794,4827.0,
0.916,0.0671,5037.0,
0.934,0.056,5246.0,
0.941,0.0472,5456.0,
0.946,0.0404,5666.0,
0.956,0.0334,5876.0,
0.967,0.0284,6086.0,
0.974,0.0246,6296.0,
0.974,0.0213,6506.0,
0.973,0.0182,6715.0,
0.987,0.0161,6925.0,
0.973,0.0144,7135.0,
0.975,0.0134,7345.0,
