A,P,time,cat
1.004,0.0,0.0,0.013
0.938,0.048,80.71,
0.892,0.0946,161.0,
0.853,0.14,242.0,
0.798,0.188,323.0,
0.766,0.23,404.0,
0.722,0.276,484.0,
0.669,0.322,565.0,
0.621,0.37,646.0,
0.575,0.407,726.0,
0.528,0.452,807.0,
0.486,0.5,888.0,
0.445,0.546,969.0,
0.394,0.587,1049.0,
0.355,0.631,1130.0,
0.313,0.68,1211.0,
0.268,0.719,1291.0,
0.227,0.751,1372.0,
0.19,0.804,1453.0,
0.149,0.84,1534.0,
0.111,0.892,1614.0,
0.0765,0.907,1695.0,
0.0474,0.954,1776.0,
0.0252,0.971,1856.0,
0.0127,0.989,1937.0,
0.00682,0.994,2018.0,
0.00464,0.994,2099.0,
0.00395,0.996,2179.0,
0.00371,1.0,2260.0,
