A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03375
0.707,0.0373,0.223,39.22,
0.531,0.0927,0.348,78.44,
0.406,0.152,0.406,118.0,
0.332,0.214,0.429,157.0,
0.274,0.273,0.424,196.0,
0.235,0.332,0.401,235.0,
0.203,0.394,0.378,275.0,
0.177,0.458,0.344,314.0,
0.159,0.51,0.306,353.0,
0.139,0.57,0.27,392.0,
0.123,0.609,0.237,431.0,
0.107,0.664,0.206,471.0,
0.0955,0.719,0.17,510.0,
0.0812,0.756,0.143,549.0,
0.0704,0.796,0.114,588.0,
0.059,0.827,0.0917,628.0,
0.0502,0.866,0.0727,667.0,
0.0409,0.893,0.0571,706.0,
0.034,0.914,0.0447,745.0,
0.0279,0.938,0.0355,784.0,
0.0227,0.952,0.0283,824.0,
0.0185,0.951,0.0231,863.0,
0.015,0.959,0.0188,902.0,
0.0123,0.962,0.0162,941.0,
0.0101,0.971,0.0138,981.0,
0.00835,0.978,0.0123,1020.0,
0.00712,0.977,0.0109,1059.0,
