P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.093
0.0528,0.82,0.0428,132.0,
0.104,0.784,0.0404,265.0,
0.155,0.732,0.0379,397.0,
0.207,0.691,0.0356,530.0,
0.255,0.645,0.0334,662.0,
0.304,0.598,0.0309,794.0,
0.349,0.556,0.0285,927.0,
0.397,0.507,0.0266,1059.0,
0.444,0.468,0.0243,1192.0,
0.492,0.425,0.0222,1324.0,
0.528,0.379,0.02,1456.0,
0.571,0.346,0.0183,1589.0,
0.614,0.311,0.0162,1721.0,
0.651,0.279,0.0144,1854.0,
0.689,0.248,0.0127,1986.0,
0.723,0.217,0.0112,2118.0,
0.752,0.189,0.00971,2251.0,
0.781,0.164,0.00852,2383.0,
0.814,0.141,0.00737,2516.0,
0.832,0.119,0.00627,2648.0,
0.854,0.104,0.00541,2781.0,
0.862,0.0875,0.00453,2913.0,
0.892,0.0734,0.00382,3045.0,
0.919,0.0621,0.00324,3178.0,
0.926,0.0526,0.00272,3310.0,
0.931,0.0437,0.00228,3443.0,
0.952,0.0366,0.00189,3575.0,
0.959,0.0313,0.00162,3707.0,
0.952,0.0265,0.00138,3840.0,
0.961,0.0226,0.00118,3972.0,
0.963,0.0194,0.001,4105.0,
0.97,0.0167,0.0,4237.0,
