P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.11624999999999999
0.0788,0.784,0.0407,160.0,
0.155,0.719,0.0368,319.0,
0.23,0.646,0.0339,479.0,
0.307,0.575,0.03,639.0,
0.379,0.52,0.0265,798.0,
0.446,0.446,0.0235,958.0,
0.509,0.392,0.0205,1118.0,
0.576,0.338,0.0173,1277.0,
0.632,0.284,0.0148,1437.0,
0.684,0.238,0.0123,1597.0,
0.728,0.196,0.0101,1756.0,
0.791,0.158,0.00824,1916.0,
0.817,0.126,0.00653,2075.0,
0.854,0.1,0.00525,2235.0,
0.893,0.0786,0.0041,2395.0,
0.906,0.0618,0.00323,2554.0,
0.915,0.0474,0.0025,2714.0,
0.944,0.0378,0.00195,2874.0,
0.948,0.0296,0.00153,3033.0,
0.961,0.0237,0.00122,3193.0,
0.964,0.0189,0.0,3353.0,
0.967,0.0156,0.0,3512.0,
0.975,0.0131,0.0,3672.0,
