A,P,time,cat
1.0,0.0,0.0,0.021
0.763,0.221,18.93,
0.582,0.404,37.86,
0.452,0.538,56.79,
0.358,0.623,75.71,
0.297,0.683,94.64,
0.257,0.726,114.0,
0.223,0.769,132.0,
0.199,0.784,151.0,
0.181,0.808,170.0,
0.162,0.812,189.0,
0.148,0.837,208.0,
0.135,0.851,227.0,
0.126,0.857,246.0,
0.115,0.872,265.0,
0.106,0.879,284.0,
0.0961,0.881,303.0,
0.0904,0.889,322.0,
0.0822,0.903,341.0,
0.0771,0.907,360.0,
0.0711,0.921,379.0,
0.0654,0.913,397.0,
0.0598,0.93,416.0,
0.0567,0.92,435.0,
0.052,0.923,454.0,
0.0485,0.935,473.0,
0.0447,0.936,492.0,
0.0414,0.942,511.0,
0.0385,0.951,530.0,
