A,P,time,cat
0.995,0.0,0.0,0.0315
0.808,0.175,10.07,
0.641,0.332,20.14,
0.514,0.465,30.21,
0.405,0.579,40.29,
0.329,0.649,50.36,
0.272,0.706,60.43,
0.227,0.759,70.5,
0.197,0.776,80.57,
0.174,0.797,90.64,
0.157,0.812,101.0,
0.144,0.835,111.0,
0.13,0.841,121.0,
0.121,0.857,131.0,
0.112,0.858,141.0,
0.103,0.871,151.0,
0.0966,0.883,161.0,
0.0909,0.89,171.0,
0.0835,0.884,181.0,
0.0792,0.896,191.0,
0.0732,0.888,201.0,
0.0695,0.892,212.0,
0.0655,0.91,222.0,
0.0615,0.906,232.0,
0.0579,0.915,242.0,
0.054,0.908,252.0,
0.0509,0.917,262.0,
0.0477,0.934,272.0,
0.0451,0.932,282.0,
