P,A,time,cat
0.0,1.002,0.0,0.049
0.0404,0.918,1674.0,
0.0802,0.893,3348.0,
0.122,0.849,5022.0,
0.162,0.805,6696.0,
0.205,0.759,8370.0,
0.247,0.723,10044.0,
0.289,0.68,11718.0,
0.336,0.644,13392.0,
0.377,0.597,15066.0,
0.424,0.55,16740.0,
0.468,0.502,18414.0,
0.508,0.456,20088.0,
0.556,0.42,21762.0,
0.599,0.375,23435.0,
0.638,0.335,25109.0,
0.683,0.294,26783.0,
0.719,0.253,28457.0,
0.75,0.22,30131.0,
0.797,0.188,31805.0,
0.817,0.162,33479.0,
0.836,0.14,35153.0,
0.87,0.12,36827.0,
0.876,0.107,38501.0,
0.901,0.0964,40175.0,
0.892,0.0883,41849.0,
0.917,0.0832,43523.0,
0.912,0.0789,45197.0,
