A,P,time,cat
1.001,0.0,0.0,0.002
0.891,0.115,2109.0,
0.79,0.211,4218.0,
0.717,0.297,6328.0,
0.63,0.369,8437.0,
0.561,0.435,10546.0,
0.505,0.489,12655.0,
0.45,0.548,14764.0,
0.408,0.594,16874.0,
0.364,0.632,18983.0,
0.33,0.668,21092.0,
0.3,0.702,23201.0,
0.276,0.724,25310.0,
0.253,0.753,27420.0,
0.228,0.777,29529.0,
0.208,0.793,31638.0,
0.194,0.806,33747.0,
0.178,0.814,35856.0,
0.166,0.841,37966.0,
0.154,0.846,40075.0,
0.142,0.853,42184.0,
0.133,0.863,44293.0,
0.125,0.867,46402.0,
0.119,0.871,48512.0,
0.113,0.893,50621.0,
0.108,0.889,52730.0,
0.104,0.893,54839.0,
0.099,0.904,56948.0,
0.0942,0.908,59058.0,
0.0921,0.903,61167.0,
0.0883,0.917,63276.0,
