A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.813,0.175,0.00537,0.578,
0.667,0.329,0.007,1.156,
0.545,0.447,0.00822,1.734,
0.449,0.55,0.00925,2.312,
0.362,0.624,0.0101,2.89,
0.296,0.689,0.0106,3.469,
0.244,0.737,0.0114,4.047,
0.196,0.793,0.0118,4.625,
0.162,0.819,0.0121,5.203,
0.131,0.85,0.0124,5.781,
0.11,0.879,0.0126,6.359,
0.0899,0.895,0.0129,6.937,
0.0742,0.909,0.0129,7.515,
0.0605,0.924,0.013,8.093,
0.0508,0.932,0.0133,8.671,
0.042,0.946,0.0133,9.25,
0.0349,0.953,0.0134,9.828,
0.0289,0.958,0.0134,10.41,
0.0244,0.95,0.0134,10.98,
0.0205,0.963,0.0135,11.56,
0.0173,0.962,0.0136,12.14,
