A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.885,0.115,0.00555,0.368,
0.769,0.219,0.0066,0.736,
0.675,0.31,0.00753,1.104,
0.593,0.392,0.0083,1.472,
0.522,0.463,0.00893,1.839,
0.458,0.522,0.00949,2.207,
0.41,0.589,0.00987,2.575,
0.354,0.636,0.0105,2.943,
0.315,0.678,0.0108,3.311,
0.277,0.715,0.0112,3.679,
0.241,0.74,0.0116,4.047,
0.214,0.777,0.0119,4.415,
0.187,0.801,0.012,4.782,
0.166,0.814,0.0123,5.15,
0.146,0.845,0.0124,5.518,
0.129,0.856,0.0126,5.886,
0.113,0.875,0.0126,6.254,
0.0997,0.88,0.0126,6.622,
0.0876,0.901,0.013,6.99,
0.0776,0.907,0.0129,7.358,
0.0689,0.921,0.0131,7.725,
0.0612,0.924,0.0132,8.093,
0.0542,0.932,0.0132,8.461,
0.0476,0.936,0.0131,8.829,
0.0431,0.933,0.0133,9.197,
0.0381,0.948,0.0134,9.565,
0.0339,0.95,0.0135,9.933,
0.0298,0.965,0.0134,10.3,
0.0265,0.959,0.0137,10.67,
0.0238,0.956,0.0135,11.04,
0.0214,0.971,0.0136,11.4,
0.0194,0.957,0.0135,11.77,
0.0173,0.971,0.0134,12.14,
