A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.079
0.121,0.109,0.751,0.0637,
0.104,0.228,0.65,0.127,
0.089,0.328,0.566,0.191,
0.0781,0.414,0.489,0.255,
0.068,0.487,0.426,0.318,
0.0601,0.549,0.375,0.382,
0.0525,0.596,0.329,0.446,
0.0455,0.65,0.285,0.509,
0.0404,0.692,0.254,0.573,
0.036,0.719,0.226,0.637,
0.0315,0.745,0.199,0.7,
0.0282,0.774,0.177,0.764,
0.0252,0.803,0.16,0.828,
0.0226,0.821,0.145,0.891,
0.0209,0.814,0.131,0.955,
0.0191,0.84,0.119,1.018,
0.0172,0.856,0.11,1.082,
0.0159,0.862,0.103,1.146,
0.0148,0.869,0.0944,1.209,
0.0136,0.885,0.0879,1.273,
0.0131,0.883,0.0827,1.337,
0.0122,0.895,0.0784,1.4,
0.0115,0.893,0.0729,1.464,
0.0109,0.901,0.0706,1.528,
0.0106,0.89,0.0673,1.591,
0.00999,0.897,0.0651,1.655,
