A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09875
0.149,0.0533,0.778,0.0326,
0.118,0.136,0.725,0.0651,
0.105,0.209,0.666,0.0977,
0.096,0.282,0.605,0.13,
0.0883,0.339,0.551,0.163,
0.0803,0.395,0.507,0.195,
0.0737,0.448,0.462,0.228,
0.0662,0.491,0.426,0.26,
0.0615,0.528,0.389,0.293,
0.0568,0.564,0.352,0.326,
0.0519,0.604,0.32,0.358,
0.0481,0.626,0.301,0.391,
0.0448,0.662,0.276,0.423,
0.041,0.677,0.253,0.456,
0.0376,0.701,0.238,0.488,
0.0351,0.728,0.215,0.521,
0.0323,0.745,0.204,0.553,
0.0302,0.761,0.19,0.586,
0.0277,0.766,0.175,0.619,
0.0259,0.797,0.164,0.651,
0.0244,0.798,0.154,0.684,
0.0227,0.806,0.145,0.716,
0.0214,0.818,0.134,0.749,
0.0201,0.832,0.127,0.781,
0.0189,0.834,0.12,0.814,
0.018,0.85,0.113,0.846,
0.0171,0.848,0.108,0.879,
0.0162,0.856,0.103,0.912,
0.0154,0.864,0.0961,0.944,
0.0147,0.869,0.0941,0.977,
0.0141,0.863,0.089,1.009,
0.0134,0.877,0.0857,1.042,
0.013,0.891,0.0818,1.074,
0.0124,0.888,0.0783,1.107,
0.0121,0.892,0.0764,1.139,
0.0115,0.89,0.0735,1.172,
