A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.804,0.0877,0.0654,54.0,
0.765,0.0836,0.111,108.0,
0.729,0.0787,0.155,162.0,
0.695,0.0747,0.201,216.0,
0.645,0.0693,0.242,270.0,
0.605,0.0659,0.288,324.0,
0.571,0.0614,0.329,378.0,
0.533,0.0574,0.367,432.0,
0.5,0.0536,0.41,486.0,
0.456,0.0498,0.456,540.0,
0.428,0.0457,0.49,594.0,
0.387,0.0419,0.529,648.0,
0.358,0.0387,0.566,702.0,
0.324,0.0352,0.606,756.0,
0.293,0.0317,0.642,810.0,
0.263,0.0286,0.673,864.0,
0.237,0.0255,0.702,918.0,
0.211,0.0224,0.735,972.0,
0.185,0.02,0.761,1026.0,
0.164,0.0176,0.792,1080.0,
0.143,0.0152,0.806,1134.0,
0.125,0.0135,0.827,1188.0,
0.11,0.0118,0.846,1242.0,
0.0955,0.0104,0.853,1296.0,
0.0848,0.00925,0.876,1350.0,
0.0756,0.00825,0.881,1404.0,
0.0691,0.00744,0.89,1458.0,
0.0642,0.0069,0.891,1512.0,
0.0603,0.00644,0.91,1566.0,
0.0561,0.00604,0.911,1620.0,
0.0528,0.00583,0.909,1674.0,
0.0516,0.00558,0.927,1728.0,
0.0505,0.00552,0.912,1782.0,
0.0493,0.00535,0.913,1836.0,
