A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.035
0.822,0.0894,0.0575,62.32,
0.783,0.085,0.1,125.0,
0.748,0.0799,0.144,187.0,
0.707,0.076,0.183,249.0,
0.676,0.0728,0.221,312.0,
0.634,0.0695,0.261,374.0,
0.599,0.0653,0.3,436.0,
0.563,0.061,0.344,499.0,
0.532,0.0576,0.377,561.0,
0.501,0.054,0.416,623.0,
0.465,0.0505,0.458,686.0,
0.433,0.0467,0.491,748.0,
0.4,0.0434,0.529,810.0,
0.361,0.0397,0.566,873.0,
0.338,0.0363,0.595,935.0,
0.307,0.0333,0.624,997.0,
0.277,0.0301,0.653,1060.0,
0.255,0.0273,0.691,1122.0,
0.227,0.0245,0.716,1184.0,
0.204,0.0222,0.745,1246.0,
0.182,0.0195,0.781,1309.0,
0.16,0.0176,0.797,1371.0,
0.144,0.0153,0.821,1433.0,
0.126,0.0136,0.83,1496.0,
0.11,0.012,0.859,1558.0,
0.0983,0.0105,0.861,1620.0,
0.0886,0.00962,0.88,1683.0,
0.0789,0.00863,0.891,1745.0,
0.0722,0.00777,0.897,1807.0,
0.0662,0.0071,0.906,1870.0,
0.0613,0.00658,0.915,1932.0,
0.0578,0.0062,0.915,1994.0,
0.0552,0.00607,0.913,2057.0,
0.0537,0.00572,0.91,2119.0,
