A,P,time,cat
1.01,0.0,0.0,0.012
0.918,0.0735,0.0828,
0.841,0.145,0.166,
0.785,0.215,0.248,
0.709,0.285,0.331,
0.642,0.349,0.414,
0.584,0.415,0.497,
0.522,0.474,0.579,
0.458,0.531,0.662,
0.403,0.59,0.745,
0.351,0.64,0.828,
0.303,0.692,0.91,
0.262,0.737,0.993,
0.223,0.773,1.076,
0.185,0.812,1.159,
0.156,0.837,1.241,
0.13,0.862,1.324,
0.106,0.887,1.407,
0.088,0.905,1.49,
0.0734,0.917,1.572,
0.0602,0.939,1.655,
0.0513,0.949,1.738,
0.0435,0.961,1.821,
0.0379,0.963,1.903,
0.0335,0.97,1.986,
0.0303,0.979,2.069,
