A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.133,0.752,0.102,7976.0,
0.118,0.658,0.198,15952.0,
0.104,0.572,0.291,23928.0,
0.0893,0.505,0.384,31904.0,
0.0781,0.432,0.468,39880.0,
0.066,0.372,0.548,47856.0,
0.0556,0.307,0.631,55832.0,
0.0457,0.255,0.689,63808.0,
0.0372,0.212,0.741,71784.0,
0.03,0.168,0.792,79760.0,
0.0244,0.135,0.832,87736.0,
0.0197,0.109,0.863,95712.0,
0.0162,0.0893,0.883,103688.0,
0.0137,0.0754,0.902,111664.0,
0.0119,0.0662,0.913,119640.0,
0.0107,0.059,0.927,127616.0,
0.00972,0.0545,0.917,135592.0,
