P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.054
0.0996,0.792,0.0744,0.00573,
0.216,0.698,0.0392,0.0115,
0.333,0.589,0.0327,0.0172,
0.437,0.488,0.0272,0.0229,
0.547,0.391,0.0219,0.0287,
0.636,0.3,0.0169,0.0344,
0.73,0.221,0.0125,0.0401,
0.805,0.152,0.00888,0.0459,
0.874,0.0971,0.00582,0.0516,
0.911,0.0596,0.00359,0.0573,
0.955,0.0358,0.0022,0.0631,
0.97,0.0223,0.00135,0.0688,
0.971,0.0157,0.0,0.0745,
0.969,0.0125,0.0,0.0803,
0.982,0.0111,0.0,0.086,
0.981,0.0103,0.0,0.0917,
0.985,0.0101,0.0,0.0975,
0.975,0.00998,0.0,0.103,
0.982,0.0097,0.0,0.109,
0.977,0.00983,0.0,0.115,
0.985,0.00974,0.0,0.12,
0.989,0.00971,0.0,0.126,
0.981,0.00974,0.0,0.132,
0.984,0.00972,0.0,0.138,
0.989,0.00988,0.0,0.143,
0.979,0.00969,0.0,0.149,
0.978,0.00993,0.0,0.155,
0.987,0.00971,0.0,0.161,
0.987,0.00974,0.0,0.166,
0.984,0.00982,0.0,0.172,
