P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0675
0.12,0.746,0.0779,0.00555,
0.262,0.644,0.0377,0.0111,
0.395,0.523,0.0293,0.0166,
0.516,0.402,0.0228,0.0222,
0.644,0.292,0.017,0.0277,
0.745,0.199,0.012,0.0333,
0.833,0.122,0.00759,0.0388,
0.894,0.0705,0.00441,0.0444,
0.942,0.038,0.00243,0.0499,
0.959,0.0222,0.00138,0.0555,
0.97,0.0149,0.0,0.061,
0.977,0.0118,0.0,0.0666,
0.978,0.0106,0.0,0.0721,
0.984,0.0101,0.0,0.0777,
0.982,0.00988,0.0,0.0832,
0.988,0.00981,0.0,0.0888,
0.978,0.00974,0.0,0.0943,
0.986,0.00978,0.0,0.0999,
0.973,0.00967,0.0,0.105,
0.985,0.00977,0.0,0.111,
0.988,0.0098,0.0,0.117,
0.978,0.00978,0.0,0.122,
0.975,0.00966,0.0,0.128,
0.988,0.00974,0.0,0.133,
0.974,0.00975,0.0,0.139,
0.98,0.00966,0.0,0.144,
0.963,0.00971,0.0,0.15,
0.988,0.00978,0.0,0.155,
0.977,0.00985,0.0,0.161,
0.981,0.00983,0.0,0.166,
0.982,0.0098,0.0,0.172,
