P,A,time,cat
0.0,1.003,0.0,0.1
0.0558,0.862,255.0,
0.112,0.808,510.0,
0.167,0.757,765.0,
0.218,0.702,1021.0,
0.273,0.655,1276.0,
0.323,0.599,1531.0,
0.376,0.55,1786.0,
0.424,0.491,2041.0,
0.475,0.454,2296.0,
0.526,0.407,2552.0,
0.569,0.359,2807.0,
0.611,0.318,3062.0,
0.655,0.277,3317.0,
0.695,0.24,3572.0,
0.735,0.206,3827.0,
0.776,0.175,4083.0,
0.817,0.147,4338.0,
0.832,0.122,4593.0,
0.863,0.0998,4848.0,
0.883,0.0811,5103.0,
0.912,0.0656,5358.0,
0.936,0.0531,5614.0,
0.941,0.0419,5869.0,
0.949,0.0331,6124.0,
0.958,0.026,6379.0,
0.966,0.0206,6634.0,
0.976,0.016,6889.0,
0.988,0.0125,7145.0,
0.993,0.00978,7400.0,
0.986,0.00758,7655.0,
0.986,0.00596,7910.0,
