P,A,time,cat
0.0,1.0,0.0,0.13625
0.0345,0.853,398.0,
0.0676,0.832,795.0,
0.101,0.797,1193.0,
0.135,0.764,1590.0,
0.172,0.732,1988.0,
0.206,0.69,2385.0,
0.24,0.659,2783.0,
0.277,0.622,3180.0,
0.318,0.586,3578.0,
0.352,0.55,3976.0,
0.395,0.511,4373.0,
0.433,0.465,4771.0,
0.482,0.432,5168.0,
0.52,0.388,5566.0,
0.563,0.353,5963.0,
0.605,0.306,6361.0,
0.657,0.264,6758.0,
0.705,0.223,7156.0,
0.744,0.179,7554.0,
0.788,0.14,7951.0,
0.831,0.101,8349.0,
0.871,0.0667,8746.0,
0.908,0.0405,9144.0,
0.943,0.0233,9541.0,
0.975,0.014,9939.0,
0.97,0.0099,10336.0,
0.967,0.00824,10734.0,
