A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0375
0.885,0.076,0.037,1937.0,
0.846,0.073,0.0712,3874.0,
0.821,0.0708,0.101,5811.0,
0.807,0.0681,0.13,7748.0,
0.77,0.0667,0.155,9685.0,
0.739,0.0639,0.179,11622.0,
0.728,0.062,0.197,13559.0,
0.712,0.0606,0.214,15496.0,
0.691,0.0598,0.229,17433.0,
0.683,0.0583,0.243,19370.0,
0.665,0.0572,0.256,21307.0,
0.655,0.0562,0.268,23244.0,
0.639,0.0553,0.283,25181.0,
0.635,0.0539,0.29,27118.0,
0.626,0.0537,0.298,29055.0,
0.617,0.0527,0.304,30992.0,
0.609,0.0522,0.31,32929.0,
0.604,0.0517,0.314,34867.0,
0.596,0.0513,0.322,36804.0,
0.594,0.0511,0.324,38741.0,
0.588,0.0507,0.331,40678.0,
0.584,0.0504,0.334,42615.0,
0.588,0.0501,0.335,44552.0,
0.578,0.05,0.336,46489.0,
0.583,0.0491,0.342,48426.0,
0.579,0.0492,0.347,50363.0,
0.575,0.0489,0.343,52300.0,
0.57,0.0489,0.347,54237.0,
0.567,0.0491,0.352,56174.0,
0.567,0.0483,0.35,58111.0,
0.567,0.0484,0.35,60048.0,
0.567,0.0478,0.347,61985.0,
0.559,0.0484,0.354,63922.0,
0.562,0.0474,0.357,65859.0,
0.556,0.0478,0.358,67796.0,
