A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03
0.882,0.0755,0.0472,3144.0,
0.836,0.0711,0.0908,6288.0,
0.804,0.0685,0.128,9433.0,
0.77,0.0659,0.159,12577.0,
0.734,0.0627,0.183,15721.0,
0.714,0.0625,0.207,18865.0,
0.709,0.0602,0.226,22009.0,
0.674,0.0584,0.243,25153.0,
0.662,0.0564,0.254,28298.0,
0.657,0.0563,0.268,31442.0,
0.645,0.0549,0.278,34586.0,
0.638,0.0547,0.289,37730.0,
0.629,0.054,0.299,40874.0,
0.619,0.0527,0.297,44018.0,
0.618,0.0525,0.304,47163.0,
0.616,0.0528,0.315,50307.0,
0.612,0.0517,0.313,53451.0,
0.6,0.0515,0.316,56595.0,
0.599,0.0513,0.317,59739.0,
0.6,0.0517,0.322,62883.0,
0.597,0.051,0.321,66028.0,
0.595,0.051,0.324,69172.0,
0.595,0.0503,0.331,72316.0,
