P,A,time,cat
0.0,1.008,0.0,0.058499999999999996
0.0813,0.866,164.0,
0.16,0.797,328.0,
0.229,0.71,492.0,
0.298,0.653,656.0,
0.364,0.593,820.0,
0.422,0.527,984.0,
0.468,0.472,1148.0,
0.519,0.427,1312.0,
0.571,0.381,1476.0,
0.611,0.343,1640.0,
0.649,0.304,1804.0,
0.674,0.273,1968.0,
0.704,0.243,2132.0,
0.738,0.214,2296.0,
0.758,0.189,2460.0,
0.78,0.169,2625.0,
0.793,0.149,2789.0,
0.818,0.133,2953.0,
0.824,0.117,3117.0,
0.84,0.105,3281.0,
0.855,0.0928,3445.0,
0.871,0.082,3609.0,
0.884,0.0735,3773.0,
0.891,0.0653,3937.0,
0.889,0.058,4101.0,
0.897,0.0514,4265.0,
0.903,0.0459,4429.0,
0.917,0.0414,4593.0,
0.914,0.0372,4757.0,
0.915,0.0336,4921.0,
0.909,0.0305,5085.0,
