P,A,time,cat
0.0,0.994,0.0,0.039
0.11,0.858,330.0,
0.21,0.76,659.0,
0.3,0.663,989.0,
0.386,0.58,1318.0,
0.468,0.513,1648.0,
0.532,0.435,1978.0,
0.59,0.378,2307.0,
0.638,0.325,2637.0,
0.687,0.275,2966.0,
0.73,0.235,3296.0,
0.767,0.202,3625.0,
0.798,0.172,3955.0,
0.811,0.145,4285.0,
0.846,0.125,4614.0,
0.859,0.106,4944.0,
0.877,0.0903,5273.0,
0.895,0.0773,5603.0,
0.905,0.0662,5932.0,
0.905,0.0557,6262.0,
0.916,0.0482,6592.0,
0.938,0.0421,6921.0,
0.923,0.0366,7251.0,
0.946,0.0315,7580.0,
0.939,0.0277,7910.0,
