P,A,time,cat
0.0,0.982,0.0,0.107
0.0241,0.875,13258.0,
0.0491,0.846,26516.0,
0.0737,0.842,39774.0,
0.1,0.803,53031.0,
0.126,0.777,66289.0,
0.152,0.754,79547.0,
0.18,0.728,92805.0,
0.211,0.7,106063.0,
0.238,0.672,119321.0,
0.269,0.639,132579.0,
0.295,0.608,145837.0,
0.33,0.573,159094.0,
0.362,0.547,172352.0,
0.399,0.514,185610.0,
0.429,0.481,198868.0,
0.464,0.444,212126.0,
0.508,0.404,225384.0,
0.542,0.366,238642.0,
0.59,0.325,251899.0,
0.634,0.28,265157.0,
0.682,0.235,278415.0,
0.739,0.186,291673.0,
0.807,0.134,304931.0,
0.847,0.0802,318189.0,
0.925,0.031,331447.0,
0.988,0.00579,344705.0,
0.99,0.0,357962.0,
1.003,0.0,371220.0,
1.005,0.0,384478.0,
0.99,0.0,397736.0,
