P,A,time,cat
0.0,1.008,0.0,0.13375
0.021,0.869,7612.0,
0.0428,0.84,15224.0,
0.0645,0.82,22836.0,
0.0852,0.8,30449.0,
0.11,0.775,38061.0,
0.131,0.753,45673.0,
0.154,0.724,53285.0,
0.179,0.705,60897.0,
0.202,0.681,68509.0,
0.228,0.649,76122.0,
0.252,0.639,83734.0,
0.279,0.605,91346.0,
0.307,0.577,98958.0,
0.331,0.55,106570.0,
0.36,0.525,114182.0,
0.394,0.499,121795.0,
0.426,0.466,129407.0,
0.454,0.442,137019.0,
0.49,0.407,144631.0,
0.514,0.377,152243.0,
0.556,0.342,159855.0,
0.59,0.308,167467.0,
0.63,0.269,175080.0,
0.672,0.231,182692.0,
0.712,0.194,190304.0,
0.755,0.152,197916.0,
0.808,0.108,205528.0,
0.863,0.0661,213140.0,
0.916,0.0302,220753.0,
0.963,0.00912,228365.0,
0.986,0.00231,235977.0,
0.988,0.0,243589.0,
1.001,0.0,251201.0,
0.994,0.0,258813.0,
1.001,0.0,266426.0,
1.0,0.0,274038.0,
1.006,0.0,281650.0,
1.005,0.0,289262.0,
