A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.781,0.0241,0.178,31.61,
0.615,0.0566,0.315,63.21,
0.483,0.0902,0.404,94.82,
0.388,0.124,0.466,126.0,
0.317,0.158,0.51,158.0,
0.259,0.19,0.524,190.0,
0.215,0.229,0.537,221.0,
0.185,0.261,0.537,253.0,
0.157,0.297,0.528,284.0,
0.136,0.332,0.52,316.0,
0.119,0.358,0.496,348.0,
0.107,0.399,0.472,379.0,
0.0966,0.434,0.454,411.0,
0.0876,0.464,0.433,442.0,
0.0798,0.499,0.402,474.0,
0.0729,0.532,0.379,506.0,
0.0669,0.563,0.352,537.0,
0.0613,0.59,0.327,569.0,
0.056,0.627,0.3,600.0,
0.0518,0.654,0.274,632.0,
0.0475,0.685,0.248,664.0,
0.0434,0.715,0.222,695.0,
0.0396,0.752,0.199,727.0,
0.0358,0.775,0.171,759.0,
0.0325,0.809,0.145,790.0,
0.0287,0.837,0.124,822.0,
0.025,0.852,0.103,853.0,
0.0223,0.882,0.0832,885.0,
0.0194,0.91,0.0662,917.0,
0.0168,0.911,0.052,948.0,
0.0144,0.932,0.0403,980.0,
0.0121,0.942,0.0321,1011.0,
0.0101,0.954,0.026,1043.0,
0.00854,0.954,0.0223,1075.0,
0.00727,0.959,0.0198,1106.0,
0.00612,0.964,0.0182,1138.0,
0.00524,0.975,0.0172,1169.0,
0.00458,0.963,0.0166,1201.0,
