A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.016
0.67,0.0344,0.278,50.43,
0.464,0.0767,0.441,101.0,
0.335,0.122,0.532,151.0,
0.246,0.168,0.58,202.0,
0.188,0.207,0.584,252.0,
0.147,0.254,0.58,303.0,
0.124,0.297,0.568,353.0,
0.106,0.341,0.548,403.0,
0.0923,0.384,0.51,454.0,
0.0813,0.424,0.474,504.0,
0.0732,0.467,0.442,555.0,
0.0676,0.519,0.407,605.0,
0.0607,0.552,0.37,656.0,
0.055,0.596,0.336,706.0,
0.05,0.643,0.302,756.0,
0.0454,0.669,0.266,807.0,
0.0409,0.72,0.229,857.0,
0.036,0.755,0.198,908.0,
0.0314,0.789,0.166,958.0,
0.0273,0.824,0.134,1009.0,
0.0231,0.859,0.108,1059.0,
0.0195,0.881,0.0821,1109.0,
0.016,0.911,0.061,1160.0,
0.0127,0.931,0.0442,1210.0,
0.01,0.964,0.0323,1261.0,
0.0079,0.959,0.0249,1311.0,
0.00626,0.964,0.0205,1362.0,
0.00493,0.97,0.0182,1412.0,
