P,A,time,cat
0.0,1.007,0.0,0.012
0.199,0.789,540.0,
0.345,0.643,1081.0,
0.454,0.532,1621.0,
0.539,0.451,2162.0,
0.614,0.387,2702.0,
0.663,0.326,3242.0,
0.7,0.282,3783.0,
0.743,0.248,4323.0,
0.78,0.215,4864.0,
0.791,0.189,5404.0,
0.823,0.169,5944.0,
0.839,0.148,6485.0,
0.861,0.133,7025.0,
0.871,0.12,7565.0,
0.888,0.109,8106.0,
0.896,0.0988,8646.0,
0.894,0.0917,9187.0,
0.899,0.0852,9727.0,
0.91,0.0789,10267.0,
0.909,0.0732,10808.0,
0.907,0.0693,11348.0,
0.924,0.0651,11889.0,
0.924,0.0627,12429.0,
