P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.166,0.82,293.0,
0.293,0.688,586.0,
0.394,0.591,879.0,
0.475,0.514,1172.0,
0.535,0.444,1465.0,
0.589,0.385,1758.0,
0.644,0.344,2051.0,
0.681,0.301,2344.0,
0.71,0.27,2637.0,
0.734,0.24,2930.0,
0.769,0.217,3223.0,
0.791,0.192,3516.0,
0.808,0.175,3809.0,
0.825,0.159,4101.0,
0.839,0.144,4394.0,
0.847,0.132,4687.0,
0.863,0.121,4980.0,
0.865,0.112,5273.0,
0.883,0.103,5566.0,
0.888,0.0968,5859.0,
0.898,0.0897,6152.0,
0.895,0.0838,6445.0,
0.915,0.0792,6738.0,
0.913,0.0753,7031.0,
0.913,0.0709,7324.0,
0.896,0.0684,7617.0,
0.922,0.0655,7910.0,
