P,A,time,cat
0.0,0.999,0.0,0.014
0.283,0.708,465.0,
0.4,0.59,931.0,
0.481,0.508,1396.0,
0.541,0.444,1861.0,
0.589,0.405,2326.0,
0.634,0.354,2792.0,
0.664,0.321,3257.0,
0.698,0.289,3722.0,
0.724,0.265,4187.0,
0.749,0.238,4653.0,
0.767,0.217,5118.0,
0.797,0.198,5583.0,
0.812,0.184,6048.0,
0.809,0.17,6514.0,
0.841,0.155,6979.0,
0.851,0.144,7444.0,
0.863,0.133,7910.0,
0.866,0.121,8375.0,
0.866,0.112,8840.0,
0.873,0.105,9305.0,
0.892,0.097,9771.0,
0.894,0.0904,10236.0,
0.909,0.0837,10701.0,
0.902,0.0782,11166.0,
0.915,0.0732,11632.0,
0.921,0.068,12097.0,
0.926,0.0633,12562.0,
0.92,0.0598,13027.0,
0.933,0.0556,13493.0,
0.935,0.0521,13958.0,
0.928,0.0487,14423.0,
0.934,0.0456,14888.0,
0.94,0.0429,15354.0,
0.944,0.0406,15819.0,
