P,A,time,cat
0.0,0.999,0.0,0.021
0.268,0.728,291.0,
0.387,0.593,581.0,
0.463,0.518,872.0,
0.527,0.46,1162.0,
0.576,0.41,1453.0,
0.62,0.366,1743.0,
0.654,0.331,2034.0,
0.68,0.298,2324.0,
0.716,0.275,2615.0,
0.73,0.25,2905.0,
0.749,0.226,3196.0,
0.765,0.21,3487.0,
0.786,0.193,3777.0,
0.791,0.181,4068.0,
0.819,0.165,4358.0,
0.833,0.154,4649.0,
0.826,0.141,4939.0,
0.835,0.132,5230.0,
0.852,0.122,5520.0,
0.868,0.113,5811.0,
0.872,0.106,6101.0,
0.881,0.099,6392.0,
0.882,0.0919,6682.0,
0.892,0.0848,6973.0,
0.901,0.0809,7264.0,
0.913,0.0748,7554.0,
0.901,0.0701,7845.0,
0.909,0.0662,8135.0,
0.918,0.0624,8426.0,
0.929,0.0574,8716.0,
0.926,0.0543,9007.0,
0.929,0.0512,9297.0,
0.921,0.048,9588.0,
0.941,0.0457,9878.0,
0.937,0.0429,10169.0,
