P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09625
0.14,0.708,0.0823,89.86,
0.286,0.507,0.126,180.0,
0.389,0.358,0.162,270.0,
0.462,0.253,0.189,359.0,
0.522,0.18,0.206,449.0,
0.573,0.129,0.21,539.0,
0.607,0.0913,0.203,629.0,
0.646,0.0654,0.194,719.0,
0.686,0.0467,0.176,809.0,
0.727,0.0327,0.154,899.0,
0.757,0.0234,0.125,988.0,
0.789,0.0168,0.099,1078.0,
0.825,0.0118,0.0743,1168.0,
0.854,0.00844,0.0504,1258.0,
0.884,0.00596,0.0316,1348.0,
0.885,0.00426,0.0188,1438.0,
0.925,0.00298,0.012,1528.0,
0.92,0.00214,0.00876,1618.0,
0.921,0.00153,0.00715,1707.0,
0.933,0.00108,0.00655,1797.0,
0.936,0.0,0.00615,1887.0,
0.933,0.0,0.00579,1977.0,
