A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.088
0.772,0.0841,0.0698,112.0,
0.695,0.0768,0.144,223.0,
0.634,0.0683,0.217,335.0,
0.573,0.062,0.289,446.0,
0.503,0.0558,0.356,558.0,
0.441,0.0474,0.43,669.0,
0.38,0.0417,0.5,781.0,
0.323,0.0348,0.566,892.0,
0.264,0.0287,0.637,1004.0,
0.21,0.0232,0.702,1115.0,
0.165,0.0177,0.754,1227.0,
0.12,0.0131,0.808,1338.0,
0.0845,0.00926,0.855,1450.0,
0.0584,0.00642,0.888,1561.0,
0.0408,0.00438,0.911,1673.0,
0.0294,0.00321,0.934,1784.0,
0.0226,0.00245,0.948,1896.0,
0.0185,0.00203,0.951,2007.0,
0.0163,0.00178,0.974,2119.0,
